ticker,Year_Quarter,year,quarter,Q1,Q2,Q3,Q4,revenue,grossProfit,costOfRevenue,operatingExpenses,snaExpenses,ebitda,operatingIncome,incomeBeforeTax,netIncome,rnd,net_plus_rnd,totalAssets,totalEquity,totalAssets_lag1,totalEquity_lag1,rnd_to_rev_ratio,sna_to_rev_ratio,grossProfitRatio,operatingIncomeRatio,netIncomeRatio,rnd_lag1,rnd_lag2,rnd_lag3,rnd_lag4,rnd_lag5,rnd_lag6,rnd_lag7,rnd_lag8,rnd_lag9,rnd_lag10,rnd_lag11,rnd_lag12,rnd_to_rev_ratio_lag1,rnd_to_rev_ratio_lag2,rnd_to_rev_ratio_lag3,rnd_to_rev_ratio_lag4,rnd_to_rev_ratio_lag5,rnd_to_rev_ratio_lag6,rnd_to_rev_ratio_lag7,rnd_to_rev_ratio_lag8,rnd_to_rev_ratio_lag9,rnd_to_rev_ratio_lag10,rnd_to_rev_ratio_lag11,rnd_to_rev_ratio_lag12,revenue_yoy,netIncome_yoy,grossProfit_yoy,rnd_yoy,ebitda_yoy,operatingIncome_yoy,incomeBeforeTax_yoy,costOfRevenue_yoy,snaExpenses_yoy,operatingExpenses_yoy,rnd_to_rev_ratio_yoy,sna_to_rev_ratio_yoy,grossProfitRatio_yoy,operatingIncomeRatio_yoy,netIncomeRatio_yoy,net_plus_rnd_yoy,gics_sectors,gics_sector_code,quarter_int,time_idx,revenue_log,revenue_lag1,revenue_lag4,totalAssets_log,totalEquity_log,totalAssets_lag1_log,totalEquity_lag1_log,revenue_log_lag1,revenue_log_lag4,yq_key,split,grossProfit_yoy_nanflag,rnd_yoy_nanflag,ebitda_yoy_nanflag,operatingIncome_yoy_nanflag,costOfRevenue_yoy_nanflag,snaExpenses_yoy_nanflag,operatingExpenses_yoy_nanflag,rnd_to_rev_ratio_yoy_nanflag,sna_to_rev_ratio_yoy_nanflag,grossProfitRatio_yoy_nanflag,operatingIncomeRatio_yoy_nanflag,net_plus_rnd_yoy_nanflag,incomeBeforeTax_yoy_nanflag,y_true,y_pred,APE_%
CI,2024Q2,2024,Q2,0,1,0,0,60523.0,6516.0,54007.0,4104.0,3628.0,3206.0,2412.0,1989.0,1548.0,0.0,1548.0,155446.0,41332.0,153119.0,41181.0,0.0,0.0599441534623201,0.1076615501544867,0.0398526180129868,0.0255770533516183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2456880582883958,0.0602739726027397,0.0664484451718494,0.0,0.0790979468192527,0.0859972985141828,0.055732484076433,0.2714709483002167,0.0549578365804013,0.0552841347390073,0.0,-0.1531123465774105,-0.1438880399663025,-0.1281948227019466,-0.1488447163412799,0.0602739726027397,Healthcare,35.0,2.0,115,11.01079525957146,57255.0,48586.0,11.95406011649077,10.629416491370415,11.93897720668678,10.625756546668091,10.955287719418433,10.791111284394898,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,60523.02,43761.895,27.693802
CI,2024Q3,2024,Q3,0,0,1,0,63694.0,6602.0,57092.0,4026.0,3522.0,3294.0,2576.0,1192.0,739.0,0.0,739.0,157639.0,42095.0,155446.0,41332.0,0.0,0.0552956322416554,0.1036518353377084,0.0404433698621534,0.0116023487298646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986054477246778,-0.4751420454545454,0.0185128046899105,0.0,0.0264880024929885,0.1499999999999999,-0.3521739130434782,0.3412582812573415,-0.0175732217573221,-0.0509193776520509,0.0,-0.2434755452751144,-0.2156872539889043,-0.1144346406254906,-0.5958295450977258,-0.4751420454545454,Healthcare,35.0,3.0,116,11.061861345543887,60523.0,49048.0,11.96806923130894,10.647708003280076,11.95406011649077,10.629416491370415,11.01079525957146,10.800575077425847,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,63693.98,45568.527,28.45709
CI,2024Q4,2024,Q4,0,0,0,1,65649.0,6462.0,59187.0,4289.0,3743.0,2941.0,2173.0,2009.0,1424.0,0.0,1424.0,155881.0,41033.0,157639.0,42095.0,0.0,0.0570153391521576,0.0984325732303614,0.0331002757086932,0.0216911148684671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284364362014321,0.3838678328474247,-0.016887266088544,0.0,-0.0624800765062161,0.0548543689320388,9.686170212765957,0.3288206371657574,-0.0018666666666666,-0.049634389541325,0.0,-0.2228581212204299,-0.2345530886814703,-0.1786953919542989,0.0774729304050825,0.3838678328474247,Healthcare,35.0,4.0,117,11.09209287973094,63694.0,51114.0,11.956854589752682,10.622156270326151,11.96806923130894,10.647708003280076,11.061861345543887,10.841833275191114,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,65648.98,46740.824,28.8019
CI,2025Q1,2025,Q1,1,0,0,0,65502.0,6606.0,58896.0,4635.0,3799.0,3059.0,1971.0,1648.0,1323.0,0.0,1323.0,150658.0,40226.0,155881.0,41033.0,0.0,0.057998229061708,0.1008518823852706,0.0300906842539159,0.0201978565539983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440398218496201,-5.776173285198556,0.0347744360902255,0.0,0.0082399472643375,-0.1263297872340425,19.860759493670887,0.15775196084213,0.0357142857142858,0.1228197674418605,0.0,-0.0946868579803452,-0.0955083762580399,-0.2363288444335303,-5.174831324906771,-5.776173285198556,Healthcare,35.0,1.0,118,11.089851222101204,65649.0,57255.0,11.922774283895825,10.602293690947752,11.956854589752682,10.622156270326151,11.09209287973094,10.955287719418433,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,65502.01,46022.395,29.73896
CI,2025Q2,2025,Q2,0,1,0,0,67230.0,7886.0,59344.0,5454.0,3433.0,3040.0,2432.0,2021.0,1532.0,0.0,1532.0,151651.0,40214.0,150658.0,40226.0,0.0,0.0510635133125092,0.117298824929347,0.0361743269373791,0.0227874460806187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110817375212729,-0.0103359173126614,0.2102516881522407,0.0,-0.0517779164067373,0.0082918739635158,0.0160884866767219,0.0988205232655026,-0.0537486218302094,0.3289473684210526,0.0,-0.1481485622345645,0.0895145459175674,-0.0922973510650919,-0.1090667964229393,-0.0103359173126614,Healthcare,35.0,2.0,119,11.115889729664524,65502.0,60523.0,11.92934370129221,10.601995339338169,11.922774283895825,10.602293690947752,11.089851222101204,11.01079525957146,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,67229.984,47836.684,28.846207
CL,2023Q4,2023,Q4,0,0,0,1,4950.0,2943.0,2007.0,1803.0,1803.0,1200.0,1140.0,988.0,718.0,0.0,718.0,16393.0,609.0,16043.0,-9.0,0.0,0.3642424242424242,0.5945454545454546,0.2303030303030303,0.145050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069345430978613,142.6,0.1446907817969662,0.0,2.7267080745341614,0.2153518123667377,6.484848484848484,-0.0247813411078716,0.1041028781383957,0.1041028781383957,0.0,0.0325034793742693,0.0704593189774054,0.1365380887768947,133.28775757575755,142.6,Consumer Staples,30.0,4.0,114,8.507344855361422,4915.0,4629.0,9.704670693212975,6.413458957167357,9.683090226889943,0.0,8.500250470685925,8.440312147080279,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,4950.0015,4651.4287,6.031771
CL,2024Q1,2024,Q1,1,0,0,0,5065.0,3036.0,2029.0,1859.0,1859.0,1175.0,1177.0,967.0,683.0,0.0,683.0,16571.0,230.0,16393.0,609.0,0.0,0.3670286278381046,0.5994076999012833,0.2323790720631786,0.1348469891411648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0618448637316562,0.836021505376344,0.122365988909427,0.0,0.5814266487213997,0.2350472193074502,0.7237076648841354,-0.0174334140435835,0.0610730593607304,0.0610730593607304,0.0,-0.0007268522900917,0.056996202783409,0.1631145579657527,0.7290863930197753,0.836021505376344,Consumer Staples,30.0,1.0,115,8.53030683056162,4950.0,4770.0,9.715469803197292,5.442417710521793,9.704670693212975,6.413458957167357,8.507344855361422,8.470311205516108,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,5065.0,4869.545,3.8589354
CL,2024Q2,2024,Q2,0,1,0,0,5058.0,3069.0,1989.0,1911.0,1911.0,1229.0,1158.0,1010.0,731.0,0.0,731.0,16480.0,123.0,16571.0,230.0,0.0,0.3778173190984579,0.6067615658362989,0.228944246737841,0.1445235270858046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489423475736208,0.4561752988047809,0.0996058760300966,0.0,0.1275229357798164,0.1123919308357348,0.1386696730552423,-0.0206794682422452,0.092,0.092,0.0,0.0410486358244364,0.0482996311224053,0.0604891044859456,0.3882319673461156,0.4561752988047809,Consumer Staples,30.0,2.0,116,8.528924114291936,5065.0,4822.0,9.70996348123418,4.820281565605037,9.715469803197292,5.442417710521793,8.53030683056162,8.481151420068972,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,5057.9995,4971.755,1.7051134
CL,2024Q3,2024,Q3,0,0,1,0,5033.0,3074.0,1959.0,1964.0,1964.0,1192.0,1110.0,986.0,737.0,0.0,737.0,16774.0,435.0,16480.0,123.0,0.0,0.3902245181800119,0.6107689250943771,0.2205444069143652,0.1464335386449433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240081383519836,0.0409604519774011,0.066250433576136,0.0,0.0275862068965517,0.044214487300094,0.0313807531380754,-0.0359251968503937,0.079120879120879,0.079120879120879,0.0,0.0538206081619552,0.0412519135757416,0.0197326058175963,0.0165548622032438,0.0409604519774011,Consumer Staples,30.0,3.0,117,8.523970175695261,5058.0,4915.0,9.727644961839882,6.077642243349034,9.70996348123418,4.820281565605037,8.528924114291936,8.500250470685925,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,5033.002,4951.3853,1.6216305
CL,2024Q4,2024,Q4,0,0,0,1,4944.0,2983.0,1961.0,1893.0,1893.0,1208.0,1090.0,994.0,739.0,0.0,739.0,16046.0,212.0,16774.0,435.0,0.0,0.3828883495145631,0.6033576051779935,0.2204692556634304,0.1494741100323624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012121212121212,0.0292479108635097,0.0135915732246008,0.0,0.0066666666666665,-0.043859649122807,0.0060728744939271,-0.0229197807673143,0.0499168053244591,0.0499168053244591,0.0,0.0511909762047073,0.0148216600853101,-0.0426992846193152,0.0304969981339753,0.0292479108635097,Consumer Staples,30.0,4.0,118,8.506132244056813,5033.0,4950.0,9.68327719519936,5.3612921657094255,9.727644961839882,6.077642243349034,8.523970175695261,8.507344855361422,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,4943.9995,4938.32,0.11488042
CL,2025Q1,2025,Q1,1,0,0,0,4911.0,2987.0,1924.0,1897.0,1897.0,1167.0,1090.0,953.0,690.0,0.0,690.0,16647.0,363.0,16046.0,212.0,0.0,0.3862757075951945,0.6082264304622277,0.2219507228670331,0.1405009163103237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0304047384007897,0.0102489019033675,-0.0161396574440052,0.0,-0.0068085106382979,-0.0739167374681393,-0.014477766287487,-0.0517496303597831,0.0204410973641742,0.0204410973641742,0.0,0.0524402684075631,0.0147124078692961,-0.0448764559715182,0.0419284642925181,0.0102489019033675,Consumer Staples,30.0,1.0,119,8.499436469826978,4944.0,5065.0,9.720045368073473,5.8971538676367405,9.68327719519936,5.3612921657094255,8.506132244056813,8.53030683056162,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,4910.9995,4907.431,0.07266055
CL,2025Q2,2025,Q2,0,1,0,0,5110.0,3069.0,2041.0,1954.0,1954.0,1229.0,1115.0,1007.0,743.0,0.0,743.0,17470.0,702.0,16647.0,363.0,0.0,0.3823874755381605,0.600587084148728,0.2181996086105675,0.1454011741682974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102807433768288,0.0164158686730506,0.0,0.0,0.0,-0.0371329879101899,-0.0029702970297029,0.0261437908496731,0.022501308215594,0.022501308215594,0.0,0.012096206840406,-0.0101761252446184,-0.0469312432191274,0.0060726934928161,0.0164158686730506,Consumer Staples,30.0,2.0,120,8.53915035876828,4911.0,5058.0,9.768297642474444,6.555356891810665,9.720045368073473,5.8971538676367405,8.499436469826978,8.528924114291936,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,5109.9995,4992.189,2.3054903
CLX,2023Q4,2023,Q4,0,0,0,1,1990.0,866.0,1124.0,540.0,508.0,222.0,512.0,136.0,93.0,32.0,125.0,5908.0,53.0,5991.0,-37.0,0.0160804020100502,0.2552763819095477,0.4351758793969849,0.257286432160804,0.0467336683417085,29.0,38.0,35.0,33.0,32.0,34.0,31.0,34.0,33.0,45.0,32.0,40.0,0.0209235209235209,0.0188211986131748,0.0182767624020887,0.0192419825072886,0.0183908045977011,0.0188784008883953,0.0171365395245992,0.0201064458900059,0.0182724252491694,0.0249722530521642,0.0179674340258281,0.02171552660152,0.1603498542274053,-0.0606060606060605,0.396774193548387,-0.0303030303030302,0.0471698113207548,4.389473684210526,0.0461538461538462,0.0264840182648402,0.1598173515981735,0.1464968152866241,-0.1643063803867822,-0.0004589155824786,0.2037526341384341,3.644697170060831,-0.1904218059996955,-0.0530303030303029,Consumer Staples,30.0,4.0,114,7.596392304064196,1386.0,1715.0,8.684231891345675,3.9889840465642745,8.698180525197055,0.0,7.234898420314831,7.447751280047908,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1989.9998,1529.8634,23.122433
CLX,2024Q1,2024,Q1,1,0,0,0,1814.0,766.0,1048.0,548.0,516.0,42.0,234.0,-42.0,-51.0,32.0,-19.0,5805.0,91.0,5908.0,53.0,0.0176405733186328,0.2844542447629548,0.422271223814774,0.1289966923925027,-0.0281146637265711,32.0,29.0,38.0,35.0,33.0,32.0,34.0,31.0,34.0,33.0,45.0,32.0,0.0160804020100502,0.0209235209235209,0.0188211986131748,0.0182767624020887,0.0192419825072886,0.0183908045977011,0.0188784008883953,0.0171365395245992,0.0201064458900059,0.0182724252491694,0.0249722530521642,0.0179674340258281,-0.0527415143603132,-0.7559808612440191,-0.0424999999999999,-0.0857142857142857,-1.267515923566879,-0.4845814977973568,-0.8285714285714285,-0.0600896860986547,-0.0019342359767892,-0.0072463768115942,-0.0348086312805167,0.0536361290542715,0.0108117420066153,-0.4558839957452802,-0.7423943491082121,-0.8908045977011494,Consumer Staples,30.0,1.0,115,7.503840746698951,1990.0,1915.0,8.666647144584575,4.5217885770490405,8.684231891345675,3.9889840465642745,7.596392304064196,7.557994958530806,8096,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1814.0004,1840.9023,1.4830195
CLX,2024Q2,2024,Q2,0,1,0,0,1903.0,879.0,1024.0,559.0,534.0,358.0,320.0,275.0,216.0,33.0,249.0,5751.0,328.0,5805.0,91.0,0.0173410404624277,0.280609563846558,0.4619022595901209,0.1681555438780872,0.1135049921177088,32.0,32.0,29.0,38.0,35.0,33.0,32.0,34.0,31.0,34.0,33.0,45.0,0.0176405733186328,0.0160804020100502,0.0209235209235209,0.0188211986131748,0.0182767624020887,0.0192419825072886,0.0183908045977011,0.0188784008883953,0.0171365395245992,0.0201064458900059,0.0182724252491694,0.0249722530521642,-0.0574541852402179,0.2272727272727273,0.019721577726218,-0.131578947368421,0.1083591331269349,0.0631229235880399,0.160337552742616,-0.1149524632670699,-0.011111111111111,-0.032871972318339,-0.0786431396410101,0.0491679803818532,0.0818801184599236,0.1279270534546781,0.3020828357139447,0.1635514018691588,Consumer Staples,30.0,2.0,116,7.55171221535131,1814.0,2019.0,8.657302899400882,5.796057750765372,8.666647144584575,4.5217885770490405,7.503840746698951,7.61085279039525,8097,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1902.9996,1754.6056,7.797902
CLX,2024Q3,2024,Q3,0,0,1,0,1762.0,807.0,955.0,513.0,482.0,255.0,294.0,177.0,99.0,31.0,130.0,5497.0,60.0,5751.0,328.0,0.0175936435868331,0.2735527809307605,0.4580022701475595,0.1668558456299659,0.0561861520998864,33.0,32.0,32.0,29.0,38.0,35.0,33.0,32.0,34.0,31.0,34.0,33.0,0.0173410404624277,0.0176405733186328,0.0160804020100502,0.0209235209235209,0.0188211986131748,0.0182767624020887,0.0192419825072886,0.0183908045977011,0.0188784008883953,0.0171365395245992,0.0201064458900059,0.0182724252491694,0.2712842712842713,3.5,0.5169172932330828,0.0689655172413792,1.236842105263158,0.2951541850220265,5.103448275862069,0.1182669789227166,0.09297052154195,0.0914893617021277,-0.1591451720223884,-0.140262688503324,0.1932164406475895,0.0187762204543295,2.539727582292849,1.549019607843137,Consumer Staples,30.0,3.0,117,7.47477218239787,1903.0,1386.0,8.612139668725192,4.110873864173311,8.657302899400882,5.796057750765372,7.55171221535131,7.234898420314831,8098,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1761.9996,1798.9281,2.095827
CLX,2024Q4,2024,Q4,0,0,0,1,1686.0,738.0,948.0,-102.0,471.0,315.0,840.0,237.0,193.0,31.0,224.0,5577.0,-41.0,5497.0,60.0,0.0183867141162514,0.2793594306049822,0.4377224199288256,0.498220640569395,0.1144721233689205,31.0,33.0,32.0,32.0,29.0,38.0,35.0,33.0,32.0,34.0,31.0,34.0,0.0175936435868331,0.0173410404624277,0.0176405733186328,0.0160804020100502,0.0209235209235209,0.0188211986131748,0.0182767624020887,0.0192419825072886,0.0183908045977011,0.0188784008883953,0.0171365395245992,0.0201064458900059,-0.1527638190954774,1.075268817204301,-0.1478060046189376,-0.03125,0.4189189189189188,0.640625,0.7426470588235294,-0.1565836298932384,-0.0728346456692913,-1.1888888888888889,0.143423784104389,0.094341076582509,0.0058517501828672,0.9364435053380782,1.449457263485504,0.792,Consumer Staples,30.0,4.0,118,7.430707082545968,1762.0,1990.0,8.626585568187433,0.0,8.612139668725192,4.110873864173311,7.47477218239787,7.596392304064196,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1685.9999,1770.0936,4.987767
CLX,2025Q1,2025,Q1,1,0,0,0,1668.0,744.0,924.0,506.0,474.0,450.0,238.0,254.0,186.0,27.0,213.0,5512.0,27.0,5577.0,-41.0,0.0161870503597122,0.2841726618705036,0.4460431654676259,0.1426858513189448,0.1115107913669064,31.0,31.0,33.0,32.0,32.0,29.0,38.0,35.0,33.0,32.0,34.0,31.0,0.0183867141162514,0.0175936435868331,0.0173410404624277,0.0176405733186328,0.0160804020100502,0.0209235209235209,0.0188211986131748,0.0182767624020887,0.0192419825072886,0.0183908045977011,0.0188784008883953,0.0171365395245992,-0.0804851157662623,-4.647058823529411,-0.0287206266318538,-0.15625,9.714285714285714,0.017094017094017,-7.047619047619048,-0.1183206106870229,-0.0813953488372093,-0.0766423357664233,-0.082396582733813,-0.0009899057498186,0.0562954336269887,0.1061202320195127,-4.966285794893497,-12.210526315789474,Consumer Staples,30.0,1.0,119,7.419979923661835,1686.0,1814.0,8.614864218589684,3.332204510175204,8.626585568187433,0.0,7.430707082545968,7.503840746698951,8100,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1668.0002,1631.0358,2.2160954
CLX,2025Q2,2025,Q2,0,1,0,0,1988.0,924.0,1064.0,328.0,296.0,432.0,596.0,410.0,332.0,32.0,364.0,5561.0,321.0,5512.0,27.0,0.0160965794768611,0.1488933601609658,0.4647887323943662,0.2997987927565392,0.1670020120724346,27.0,31.0,31.0,33.0,32.0,32.0,29.0,38.0,35.0,33.0,32.0,34.0,0.0161870503597122,0.0183867141162514,0.0175936435868331,0.0173410404624277,0.0176405733186328,0.0160804020100502,0.0209235209235209,0.0188211986131748,0.0182767624020887,0.0192419825072886,0.0183908045977011,0.0188784008883953,0.0446663163426168,0.537037037037037,0.0511945392491468,-0.0303030303030302,0.2067039106145252,0.8625,0.4909090909090909,0.0390625,-0.445692883895131,-0.4132379248658319,-0.0717639168343392,-0.4693931378533372,0.0062490986876893,0.7828659456740443,0.4713186526566808,0.4618473895582329,Consumer Staples,30.0,2.0,120,7.595387278853972,1668.0,1903.0,8.62371303479391,5.7745515455444085,8.614864218589684,3.332204510175204,7.419979923661835,7.55171221535131,8101,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1988.0004,1822.5903,8.320422
CMA,2023Q4,2023,Q4,0,0,0,1,1247.0,770.0,477.0,718.0,392.0,75.0,52.0,52.0,33.0,0.0,33.0,85834.0,6406.0,85706.0,4972.0,0.0,0.3143544506816359,0.6174819566960705,0.0417000801924619,0.0264635124298315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805892547660311,-0.9057142857142856,-0.2198581560283687,0.0,-0.8394004282655246,-0.8834080717488789,-0.8834080717488789,1.8562874251497008,0.1563421828908555,0.3271719038817005,0.0,0.0701033512879287,-0.2780403464769347,-0.8921033799504461,-0.9127460190170696,-0.9057142857142856,Financial ,40.0,4.0,114,7.129297548929373,1398.0,1154.0,11.360182127705029,8.765146421639022,11.358689781530265,8.511778558714738,7.243512974665482,7.051855622955894,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1247.0002,1007.08734,19.239202
CMA,2024Q1,2024,Q1,1,0,0,0,1255.0,770.0,485.0,603.0,376.0,189.0,167.0,167.0,138.0,0.0,138.0,79444.0,6050.0,85834.0,6406.0,0.0,0.299601593625498,0.6135458167330677,0.1330677290836653,0.1099601593625498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194963444354183,-0.5740740740740741,-0.1979166666666666,0.0,-0.5594405594405594,-0.5916870415647921,-0.5916870415647921,0.7896678966789668,0.0835734870317002,0.0943738656987296,0.0,0.0628517629769107,-0.2132553120849933,-0.5994954168655451,-0.5822192710638926,-0.5740740740740741,Financial ,40.0,1.0,115,7.135687347028144,1247.0,1231.0,11.282820237322468,8.707978826622321,11.360182127705029,8.765146421639022,7.129297548929373,7.116394144093465,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1255.0,1063.5728,15.253167
CMA,2024Q2,2024,Q2,0,1,0,0,1262.0,824.0,438.0,555.0,354.0,294.0,269.0,269.0,206.0,0.0,206.0,79597.0,6161.0,79444.0,6050.0,0.0,0.2805071315372425,0.652931854199683,0.2131537242472266,0.1632329635499207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083514887436456,-0.2454212454212454,-0.0751964085297418,0.0,-0.2222222222222222,-0.2443820224719101,-0.2443820224719101,-0.0987654320987654,0.0662650602409637,0.0373831775700934,0.0,0.1634286750806715,0.0090765019449645,-0.1755261845830588,-0.1766601069295206,-0.2454212454212454,Financial ,40.0,2.0,116,7.141245122350491,1255.0,1377.0,11.28474424588868,8.726156679156613,11.282820237322468,8.707978826622321,7.135687347028144,7.228388451573604,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1261.9998,1111.14,11.954023
CMA,2024Q3,2024,Q3,0,0,1,0,1259.0,797.0,462.0,562.0,356.0,258.0,235.0,235.0,184.0,0.0,184.0,79663.0,7366.0,79597.0,6161.0,0.0,0.2827640984908657,0.6330420969023034,0.1866560762509928,0.1461477362986497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0994277539341916,-0.2669322709163346,-0.0963718820861677,0.0,-0.2607449856733524,-0.2813455657492355,-0.2813455657492355,-0.1046511627906976,0.0289017341040462,0.0126126126126127,0.0,0.1424977158677176,0.0033932556342632,-0.2020024630003425,-0.1859978671493534,-0.2669322709163346,Financial ,40.0,3.0,117,7.138866999945524,1262.0,1398.0,11.285573068881964,8.904765846682814,11.28474424588868,8.726156679156613,7.141245122350491,7.243512974665482,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1258.9999,1141.8455,9.305356
CMA,2024Q4,2024,Q4,0,0,0,1,1217.0,804.0,413.0,587.0,354.0,243.0,217.0,217.0,170.0,0.0,170.0,79297.0,6543.0,79663.0,7366.0,0.0,0.2908792111750205,0.6606409202958093,0.1783073130649137,0.1396877567789646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0240577385725742,4.151515151515151,0.044155844155844,0.0,2.24,3.173076923076924,3.173076923076924,-0.1341719077568134,-0.0969387755102041,-0.1824512534818941,0.0,-0.0746776113896668,0.0698951007907457,3.2759465267682195,4.278504021314211,4.151515151515151,Financial ,40.0,4.0,118,7.1049654482698426,1259.0,1247.0,11.280968186623934,8.786303878282583,11.285573068881964,8.904765846682814,7.138866999945524,7.129297548929373,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1216.9998,1120.9279,7.8941593
CMA,2025Q1,2025,Q1,1,0,0,0,1178.0,809.0,369.0,584.0,390.0,250.0,225.0,225.0,172.0,0.0,172.0,77622.0,7052.0,79297.0,6543.0,0.0,0.3310696095076401,0.6867572156196944,0.1910016977928692,0.1460101867572156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0613545816733067,0.2463768115942028,0.0506493506493506,0.0,0.3227513227513228,0.3473053892215569,0.3473053892215569,-0.2391752577319588,0.0372340425531914,-0.0315091210613598,0.0,0.1050328721598095,0.1193250722113199,0.4353720402997061,0.3278462636254029,0.2463768115942028,Financial ,40.0,1.0,119,7.072421900537371,1217.0,1255.0,11.25961905400853,8.86120833720818,11.280968186623934,8.786303878282583,7.1049654482698426,7.135687347028144,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1178.0001,1099.9352,6.626904
